utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0751W0464,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0464.wav,既然  火车  票  已经  实名  制  了,1665 2303 2246 3652 2700 1115 2896 974 524 356 66,57938
BAC009S0751W0465,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0465.wav,女  学生  状告  铁  老大  有  何  法律  依据,844 949 2476 2359 556 3857 2990 814 1742 163 2049 1234 185 1525,73695
BAC009S0751W0466,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0466.wav,今晚  八三零  点  击  视频,102 1708 273 7 4008 2272 332 3421 4073,55102
BAC009S0751W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0467.wav,搜  天下  为  您  解读,1570 815 9 36 1312 3429 3496,46445
BAC009S0751W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0468.wav,明说  短信  拦截  宁  错  三千,1682 3490 2630 207 1472 1387 956 3891 7 427,59203
BAC009S0751W0469,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0469.wav,六九  岁  的  高  先生  退休  在家,275 56 1059 2553 4156 261 2476 3719 135 718 987,61406
BAC009S0751W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0470.wav,平常  很  关注  国家  大事,1148 1138 1231 278 2058 712 987 814 69,51648
BAC009S0751W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0471.wav,没  有  想到  却  因  发  一  条  短信  中  含  赌  字,2026 1742 1337 355 455 704 486 2 1777 2630 207 30 540 3572 939,82656
BAC009S0751W0472,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0472.wav,停机  原因  是  短信  中  含有  敏感  词,235 1761 470 704 1694 2630 207 30 540 1742 1625 1347 3467,67711
BAC009S0751W0473,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0473.wav,被  系统  识别  为  垃圾  短信,3386 2855 2907 3463 353 36 749 725 2630 207,58094
BAC009S0751W0474,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0474.wav,客服  让  高  先生  写  承诺  书,977 1744 3443 4156 261 2476 296 1421 3495 61,59039
BAC009S0751W0235,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0235.wav,主管  创投  业  的  政策  推动  和  监管  超过  十年,37 2817 347 1429 19 2553 1621 2807 1544 387 574 2568 2817 3596 3696 426 1149,80928
BAC009S0751W0236,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0236.wav,十  部委  曾  联合  出台  创业  投资  企业  管理  暂行  办法,426 3792 877 1738 3014 520 331 506 347 19 1429 3570 128 19 2817 2427 1720 3363 382 2049,92111
BAC009S0751W0237,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0237.wav,并  给予  税收  优惠  政策,1150 2902 67 2741 1617 137 1327 1621 2807,60623
BAC009S0751W0238,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0238.wav,根据  创投  基金  投资  创投  企业  的  金额  进行  税收  抵扣,1832 1525 347 1429 769 3831 1429 3570 347 1429 128 19 2553 3831 4080 3704 3363 2741 1617 1444 1407,116031
BAC009S0751W0239,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0239.wav,作为  这  一  办法  的  始  倡  者  和  主要  起草  人,167 36 3703 2 382 2049 2553 873 225 2993 574 37 3414 3594 3194 95,77152
BAC009S0751W0241,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0241.wav,起  到  了  很好  的  扶持  和  促进  作用,3594 355 66 1231 849 2553 1417 1488 574 197 3704 167 2478,73215
BAC009S0751W0242,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0242.wav,全国  人大  财经  委  副主  任  委员  吴  晓灵  曾  在  这样  评价,272 712 95 814 3543 2896 877 375 37 125 877 560 544 1703 2250 1738 718 3703 1830 3461 124,103121
BAC009S0751W0244,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0244.wav,刘  健钧  对  创业  板  也有  较多  研究,344 236 3848 1011 347 19 1785 58 1742 3665 811 2640 2753,65809
BAC009S0751W0245,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0245.wav,还  曾  专门  发表  过  文章,3702 1738 14 3921 486 3371 3696 1640 2780,56207
BAC009S0751W0246,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0246.wav,刘  健钧  还  曾  在  淄博  基金  工作  过,344 236 3848 3702 1738 718 2131 440 769 3831 1107 167 3696,65809
BAC009S0751W0247,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0247.wav,对  公  募  基金  和  资本  市场  是有  一定  情结  的,1011 274 402 769 3831 574 3570 1755 1121 724 1694 1742 2 970 1319 2899 2553,94000
BAC009S0751W0248,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0248.wav,业内  就  曾  传出  刘  健钧  将  转会  中国  基金  业  协会  的  消息,19 289 1030 1738 142 331 344 236 3848 1018 3656 139 30 712 769 3831 19 433 139 2553 2109 1294,101715
BAC009S0751W0249,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0249.wav,暂  到  遭到  了  他  本人  的  否认,1720 355 3760 355 66 110 1755 95 2553 536 3440,63297
BAC009S0751W0251,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0251.wav,发  改  委  还  曾  出台  一项  通知,486 1618 877 3702 1738 331 506 2 4057 3733 2627,62031
BAC009S0751W0253,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0253.wav,至少  有  一四  的  美国  人  在  社交  网站  上  分享  过  自拍,3116 1021 1742 2 702 2553 2966 712 95 718 2689 82 2953 2777 8 338 88 3696 3114 1456,103293
BAC009S0751W0254,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0254.wav,十九  点  帮  你  节省  电费  的  空调,426 56 2272 1136 169 3146 2584 2486 3562 2553 2755 3502,63758
BAC009S0751W0256,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0256.wav,利用  一款  配套  的  手机  应用,352 2478 2 1932 3803 838 2553 1398 1761 1164 2478,57473
BAC009S0751W0258,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0258.wav,并  根据  他们  离家  的  远近  自动  开关  机,1150 1832 1525 110 120 2714 987 2553 3705 3700 3114 387 1186 278 1761,75891
BAC009S0751W0259,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0259.wav,它  还能  告诉  用户  他们  正在  花  多少  钱  来  给  屋子  降温,957 3702 3065 556 3465 2478 1392 110 120 1938 718 3158 811 1021 3852 1778 2902 1045 936 3966 2166,95726
BAC009S0751W0261,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0261.wav,二十  点  有  助  于  囚犯  放松  情绪  的  监狱  活动  室,70 426 2272 1742 388 71 701 2358 1620 1784 1319 2911 2553 2568 2376 2083 387 979,80930
BAC009S0751W0262,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0262.wav,有  研究  称  这种  体验  会  提高  精神  疾病  发病  率,1742 2640 2753 2734 3703 2723 162 4140 139 1556 4156 2847 2696 2517 2518 486 2518 2397,85504
BAC009S0751W0263,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0263.wav,使  囚犯  容易  具有  自杀  和  暴力  倾向,176 701 2358 989 1684 282 1742 3114 1763 574 1729 380 231 528,68961
BAC009S0751W0264,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0264.wav,二一  点  让  孩子  动  起来  的  平板  电脑  玩具  配件,70 2 2272 3443 950 936 387 3594 1778 2553 1148 1785 2486 3073 2404 282 3803 123,89121
BAC009S0751W0266,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0266.wav,但是  他  说  每当  她  目  不  转  睛  地  盯  着  屏幕,156 1694 110 3490 1966 1209 848 2576 10 3656 2600 722 2577 2597 1048 1145,76031
BAC009S0751W0267,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0267.wav,距离  只有  六  英寸  约合  一五  厘米,3611 2714 500 1742 275 3175 1010 2869 520 2 75 468 2832,77473
BAC009S0751W0268,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0268.wav,而且  整天  都  是  这样  的  时候,2995 15 1638 815 3796 1694 3703 1830 2553 1674 221,52590
BAC009S0751W0269,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0269.wav,从而  使  孩子  可以  仿照  屏幕  上  显示  的  图案  摆放  彩色  模块,105 2995 176 950 936 505 117 127 2311 1048 1145 8 1698 2687 2553 713 1839 1580 1620 1215 3142 1914 735,105649
BAC009S0751W0270,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0270.wav,二十二  点  智能  化  教练  篮球,70 426 70 2272 1718 3065 412 1628 2886 2824 2425,61891
BAC009S0751W0271,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0271.wav,这种  篮球  内置  了  九  块  传感  器  和一  块  蓝牙  芯片,3703 2723 2824 2425 289 2961 66 56 735 142 1347 688 574 2 735 3269 2342 3157 2339,88801
BAC009S0751W0272,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0272.wav,后者  可  把  表现  数据  传送  给  一款  手机  应用,525 2993 505 1425 3371 2408 1636 1525 142 3720 2902 2 1932 1398 1761 1164 2478,80930
BAC009S0751W0273,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0273.wav,二三  点  可  食用  的  包装,70 7 2272 505 4090 2478 2553 408 3391,52734
BAC009S0751W0274,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0274.wav,爱德华  兹  意在  为  减少  包装  浪费  作出  贡献,2332 1243 432 284 1344 718 36 318 1021 408 3391 2102 3562 167 331 3542 2389,86895
BAC009S0751W0275,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0275.wav,二四  点数  字  艺术  展示  屏,70 702 2272 1636 939 3144 1757 1050 2687 1048,56832
BAC009S0751W0276,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0276.wav,数字  艺术  家杰  克莱文  说,1636 939 3144 1757 987 1782 263 3218 1640 3490,56368
BAC009S0751W0277,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0277.wav,有  如此  多  的  画家  在  电脑  上  或  在  为  电脑  创作  美丽  的  作品,1742 850 1939 811 2553 2490 987 718 2486 3073 8 1382 718 36 2486 3073 347 167 2966 38 2553 167 596,105328
BAC009S0751W0279,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0279.wav,但  把  这种  艺术  挂  到  墙上  却  一直  几乎  是  不  可能  的,156 1425 3703 2723 3144 1757 1489 355 789 8 455 2 2579 321 47 1694 10 505 3065 2553,89121
BAC009S0751W0280,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0280.wav,该  公司  生产  的  光滑  的  平板  显示  屏  规格  为  二十二  乘  十三  英寸,3480 274 513 2476 85 2553 262 2195 2553 1148 1785 1698 2687 1048 3419 1833 36 70 426 70 54 426 7 3175 1010,117933
BAC009S0751W0281,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0281.wav,它们  的  亮度  可  与  阳光  同步  变化,957 120 2553 91 1172 505 11 3952 262 523 1940 490 412,64242
BAC009S0751W0282,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0282.wav,表面  的  磨砂  处理  可  消除  反光,3371 4037 2553 2682 2636 804 2427 505 2109 3971 485 262,64863
BAC009S0751W0283,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0283.wav,从而  营造  油画  般  的  质感,105 2995 3243 3738 2037 2490 3130 2553 3549 1347,55426
BAC009S0751W0284,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0284.wav,配套  的  手机  应用  使用  户  可  随意  切换  显示  的  内容,3803 838 2553 1398 1761 1164 2478 176 2478 1392 505 3983 1344 339 1522 1698 2687 2553 289 989,90688
BAC009S0751W0285,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0285.wav,二十五  点  让  女孩  变得  强大  的  动作  玩偶,70 426 75 2272 3443 844 950 490 1237 1207 814 2553 387 167 2404 237,73055
BAC009S0751W0286,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0286.wav,女孩  的  职业  抱负  在  很大  程度  上  会  受到  玩具  的  影响,844 950 2553 3013 19 1443 3541 718 1231 814 2739 1172 8 139 489 355 2404 282 2553 1220 602,90687
BAC009S0751W0287,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0287.wav,她们  却  沮丧  地  一  无  所  获,848 120 455 2033 27 722 2 1664 1394 3221,56047
BAC009S0751W0288,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0288.wav,这些  玩偶  意在  把  女性  塑造  为  具有  强势  性格  的  英雄,3703 78 2404 237 1344 718 1425 844 1275 779 3738 36 282 1742 1207 395 1275 1833 2553 3175 3996,95566
BAC009S0751W0289,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0289.wav,每  款  玩偶  都  代表  一  种  不  同  的  英雄  主义  要素,1966 1932 2404 237 3796 115 3371 2 2723 10 523 2553 3175 3996 37 43 3414 2857,84082
BAC009S0751W0290,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0290.wav,一  点  现实  版  悬浮  滑板  悬浮  滑板  一  种  像  魔毯  一  样  悬浮,2 2272 2408 974 2340 1313 2103 2195 1785 1313 2103 2195 1785 2 2723 247 4165 1975 2 1830 1313 2103,102031
BAC009S0751W0291,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0291.wav,美国  五百  强  苹果  最  赚钱  沃尔玛  蝉联  榜首  搜狐  科技,2966 712 75 2551 1207 3176 1793 1740 3579 3852 2016 1022 2401 3346 3014 1899 4115 1570 2365 2724 1422,107855
BAC009S0751W0292,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0292.wav,京华  时报  讯  记者  顾  梦琳  昨天,89 432 1674 1439 3447 3448 2993 4061 1856 2439 1692 815,66590
BAC009S0751W0293,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0293.wav,财富  发布  二零一五  年  美国  五百  强  榜单,3543 998 486 1122 70 4008 2 75 1149 2966 712 75 2551 1207 1899 437,78879
BAC009S0751W0294,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0294.wav,沃尔玛  凭借  四千  八百五十六  点  五亿  美元  营收  成功  居首,2016 1022 2401 324 224 702 427 273 2551 75 426 275 2272 75 96 2966 257 3243 1617 1379 383 1042 4115,107535
BAC009S0751W0295,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0295.wav,较  去年  的  四十九  点  五十五  亿美  元  上升  四  点  百分  之  七,3665 477 1149 2553 702 426 56 2272 75 426 75 96 2966 257 8 428 702 2272 2551 338 44 4,104082
BAC009S0751W0296,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0296.wav,沃尔玛  以  四千  八百五十六  点  五亿  美元  的  收入  居首,2016 1022 2401 117 702 427 273 2551 75 426 275 2272 75 96 2966 257 2553 1617 271 1042 4115,91488
BAC009S0751W0297,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0297.wav,石油  巨头  埃克森  美孚  雪佛龙,2632 2037 1110 822 762 263 1873 2966 942 4005 166 4229,67234
BAC009S0751W0298,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0298.wav,伯克希尔  哈撒韦  和  苹果  公司  分别  排  在  第  四  第  五位,147 263 1126 1022 600 1593 4047 574 3176 1793 274 513 338 353 1536 718 2799 702 2799 75 157,103442
BAC009S0751W0299,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0299.wav,前  五  名位  次  与  去年  保持  一致,366 75 524 157 1926 11 477 1149 205 1488 2 3117,74785
BAC009S0751W0301,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0301.wav,苹果  公司  以  三百九十五  点  一亿  美元  的  利润,3176 1793 274 513 117 7 2551 56 426 75 2272 2 96 2966 257 2553 352 2121,84082
BAC009S0751W0302,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0302.wav,成为  榜  上  最  赚钱  的  公司,1379 36 1899 8 1740 3579 3852 2553 274 513,56527
BAC009S0751W0304,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0304.wav,三星  与  宝马  大众  以及  保时捷  等  车  企  合作,7 1688 11 973 4120 814 136 117 482 205 1674 1526 2801 3652 128 520 167,77793
BAC009S0751W0305,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0305.wav,新能  源  车  企  自身  也  不  断  在  动力  电池  上  发力,1656 3065 2183 3652 128 3114 3647 58 10 1654 718 387 380 2486 2004 8 486 380,82657
BAC009S0751W0306,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0306.wav,加快  技术  以及  产能  规模  的  布局,384 1258 1422 1757 117 482 85 3065 3419 1914 2553 1122 1039,76512
BAC009S0751W0310,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0310.wav,该  公司  正在  开发  超级  电池,3480 274 513 1938 718 1186 486 3596 2870 2486 2004,66754
BAC009S0751W0311,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0311.wav,可  大幅  提升  电动  车  续航  里程,505 814 1143 1556 428 2486 387 3652 2912 3129 3827 2739,67070
BAC009S0751W0312,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0312.wav,当下  接近  在新  电池  技术  上  取得  突破,1209 9 1542 3700 718 1656 2486 2004 1422 1757 8 488 1237 2757 2647,73215
BAC009S0751W0313,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0313.wav,大众  未来  将  有  可能  转向  固态  锂电  池,814 136 1753 1778 1018 1742 505 3065 3656 528 711 1263 3882 2486 2004,73375
BAC009S0751W0314,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0314.wav,面对  众多  竞争  对手  围攻,4037 1011 136 811 2778 68 1011 1398 710 1619,58559
BAC009S0751W0315,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0315.wav,强调  技术  创新  的  比亚  迪  一  点  不  松懈,1207 3502 1422 1757 347 1656 2553 1969 77 3711 2 2272 10 1784 1370,71793
BAC009S0751W0316,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0316.wav,比亚  迪  上述  内部  人士  告诉  本报  记者,1969 77 3711 8 3714 289 3792 95 798 556 3465 1755 1439 3448 2993,69746
BAC009S0751W0317,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0317.wav,比亚  迪  在  手机  等  产品  中  已  在  使用  三元  材料,1969 77 3711 718 1398 1761 2801 85 596 30 1115 718 176 2478 7 257 1770 1646,82656
BAC009S0751W0318,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0318.wav,至于  在新  能源  车  电池,3116 71 718 1656 3065 2183 3652 2486 2004,54481
BAC009S0751W0319,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0319.wav,比亚  迪之  所以  一直  坚持  电子  等  产品  代工  业务,1969 77 3711 44 1394 117 2 2579 736 1488 2486 936 2801 85 596 115 1107 19 385,85649
BAC009S0751W0320,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0320.wav,而  相对  一致  的  观点  是,2995 2580 1011 2 3117 2553 3418 2272 1694,48176
BAC009S0751W0321,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0321.wav,三元  锂电  池  是否  能  取代  磷酸  铁  锂电  池,7 257 3882 2486 2004 1694 536 3065 488 115 2684 3815 3857 3882 2486 2004,103277
BAC009S0751W0322,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0322.wav,这  依然  存在  诸多  不  确定  性,3703 185 2303 940 718 3494 811 10 2659 970 1275,57793
BAC009S0751W0323,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0323.wav,况且  答案  未必  二  选  一,307 15 2806 1839 1753 1246 70 3725 2,54160
BAC009S0751W0324,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0324.wav,锂电  池  将  遭遇  强劲  的  对手,3882 2486 2004 1018 3760 3749 1207 392 2553 1011 1398,57313
BAC009S0751W0325,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0325.wav,利用  镁铝  钠  等  金属  替代  锂  制成  电池,352 2478 3909 3866 3844 2801 3831 1051 1739 115 3882 356 1379 2486 2004,72258
BAC009S0751W0326,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0326.wav,空气  电池  或  燃料  电池  等,2755 1980 2486 2004 1382 2324 1646 2486 2004 2801,62336
BAC009S0751W0327,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0327.wav,都  拥有  很多  锂电  池  无法  企及  的  优点,3796 1471 1742 1231 811 3882 2486 2004 1664 2049 128 482 2553 137 2272,71793
BAC009S0751W0328,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0328.wav,石墨  烯  电池  也有  可能  脱  颖  而  出,2632 792 2289 2486 2004 58 1742 505 3065 3077 4075 2995 331,68016
BAC009S0751W0329,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0329.wav,多项  新型  电池  技术  已  在  实验  室  中  诞生,811 4057 1656 752 2486 2004 1422 1757 1115 718 974 4140 979 30 3475 2476,72894
BAC009S0751W0330,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0330.wav,谁  将  主宰  沉浮  还是  未知  数,3501 1018 37 983 2019 2103 3702 1694 1753 2627 1636,59039
BAC009S0751W0331,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0331.wav,比亚  迪  在新  能源  汽车  心脏  动力  电池  上将  面临  抉择,1969 77 3711 718 1656 3065 2183 2013 3652 1245 3071 387 380 2486 2004 8 1018 4037 33 1424 1475,91793
BAC009S0751W0332,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0332.wav,是  指  三种  电极  材料  共  融  而成  的  复合  电极  材料,1694 1490 7 2723 2486 1786 1770 1646 277 3355 2995 1379 2553 806 520 2486 1786 1770 1646,85809
BAC009S0751W0335,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0335.wav,在  当地  受到  广泛  关注,718 1209 722 489 355 1156 2051 278 2058,51953
BAC009S0751W0336,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0336.wav,这  是  比亚  迪  在  巴西  本土  生产  的  一款  最  新  一  代  太阳  能  组件,3703 1694 1969 77 3711 718 1116 3413 1755 716 2476 85 2553 2 1932 1740 1656 2 115 816 3952 3065 2887 123,100766
BAC009S0751W0337,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0337.wav,比亚  迪巴  西  公司  总经  理  李铁  接受  媒体  采访  时  表示,1969 77 3711 1116 3413 274 513 1280 2896 2427 1768 3857 1542 489 916 162 3824 3458 1674 3371 2687,95266
BAC009S0751W0338,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0338.wav,张  文秀  曾  因  兴奋剂  事件  被  取消  亚运  金牌,1199 1640 2717 1738 704 279 831 363 69 123 3386 488 2109 77 3699 3831 2341,85168
BAC009S0751W0339,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0339.wav,她  在  接受  采访  时  说  去年  过  得  很  难,848 718 1542 489 3824 3458 1674 3490 477 1149 3696 1237 1231 3993,70227
BAC009S0751W0340,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0340.wav,不过  银牌  证明  了  自己,10 3696 3875 2341 3460 1682 66 3114 1114,47535
BAC009S0751W0341,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0341.wav,现代  快报  见习  记者  王  卫,2408 115 1258 1439 3417 59 3448 2993 2399 449,62817
BAC009S0751W0342,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0342.wav,创  本  年度  个人  最  好  成绩,347 1755 1149 1172 28 95 1740 849 1379 2910,55422
BAC009S0751W0343,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0343.wav,是  张  文秀  第  八  次  征战  世锦  在,1694 1199 1640 2717 2799 273 1926 1227 1383 16 3899 718,63137
BAC009S0751W0344,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0344.wav,还  拿到  过  北京  奥运  会  铜牌,3702 1487 355 3696 413 89 843 3699 139 3865 2341,58258
BAC009S0751W0345,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0751/BAC009S0751W0345.wav,她  还  曾  九  次  打破  亚洲  纪录,848 3702 1738 56 1926 1403 2647 77 2081 2871 1210,59039
