utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0915W0179,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0179.wav,地下  一万  平方  米,722 9 2 5 1148 1657 2832,44656
BAC009S0915W0180,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0180.wav,由  二十二  栋  企业  独栋  和  二  栋  二十  层  的  五  ａ级  写字  楼  组成,2483 70 426 70 1822 128 19 2372 1822 574 70 1822 70 426 1041 2553 75 1 2870 296 939 1891 2887 1379,176160
BAC009S0915W0181,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0181.wav,而且  提供  各项  行  生  的  福利  性  服务,2995 15 1556 184 518 4057 3363 2476 2553 2710 352 1275 1744 385,67873
BAC009S0915W0182,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0182.wav,中新  网  十月  二十  日前,30 1656 2953 426 1741 70 426 1666 366,50607
BAC009S0915W0184,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0184.wav,关于  智能  家居  你  必须  懂  的  五  件  事,278 71 1718 3065 987 1042 169 1246 4059 1369 2553 75 123 69,73568
BAC009S0915W0185,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0185.wav,智能  家居  概念  的  炒作,1718 3065 987 1042 1892 1260 2553 2259 167,50641
BAC009S0915W0186,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0186.wav,这  是  自  媒体  时代  的  胜利,3703 1694 3114 916 162 1674 115 2553 3052 352,51457
BAC009S0915W0187,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0187.wav,将  明确  政策  界限  和  工作  机制  以  知  以及  部门  分工,1018 1682 2659 1621 2807 2493 3967 574 1107 167 1761 356 117 2627 117 482 3792 3921 338 1107,124992
BAC009S0915W0188,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0188.wav,证监  会  将  协同  有  关  部门  落实  相关  工作,3460 2568 139 1018 433 523 1742 278 3792 3921 3248 974 2580 278 1107 167,84064
BAC009S0915W0189,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0189.wav,公共  娱乐  场所  清理  整顿,274 277 900 49 724 1394 2152 2427 1638 4062,56143
BAC009S0915W0190,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0190.wav,燃气  经  经营  市场  清理  整顿,2324 1980 2896 2896 3243 1121 724 2152 2427 1638 4062,67041
BAC009S0915W0191,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0191.wav,行业  协会  清理  整顿  报告,3363 19 433 139 2152 2427 1638 4062 1439 556,58912
BAC009S0915W0192,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0192.wav,国务院  已  批准  信贷  资产  证券  化  继续  扩大  试点,712 385 3970 1115 1418 313 207 3560 3570 85 3460 358 412 2909 2912 1409 814 3470 2272,135760
BAC009S0915W0193,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0193.wav,多方  面  原因  造成  今年  上  半年  部分  中小  企业  生产  经营  困难,811 1657 4037 470 704 3738 1379 102 1149 8 431 1149 3792 338 30 1020 128 19 2476 85 2896 3243 709 3993,171615
BAC009S0915W0194,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0194.wav,但  没  有  出现  大  范围  趋势  性  的  破产  倒闭,156 2026 1742 331 2408 814 3179 710 3598 395 1275 2553 2647 85 219 3924,114416
BAC009S0915W0195,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0195.wav,部分  中小  企业  国内  生产  成本  有  所  提高,3792 338 30 1020 128 19 712 289 2476 85 1379 1755 1742 1394 1556 4156,79599
BAC009S0915W0196,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0196.wav,这  主要  有  四方  面  原因,3703 37 3414 1742 702 1657 4037 470 704,44400
BAC009S0915W0197,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0197.wav,中小  企业  经营  困难,30 1020 128 19 2896 3243 709 3993,46096
BAC009S0915W0198,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0198.wav,既  是  信贷  投放  回归  常态  的  体现,1665 1694 207 3560 1429 1620 703 1208 1138 1263 2553 162 2408,69713
BAC009S0915W0199,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0199.wav,也是  国家  淘汰  落后  产能  加快  产业  升级  宏观  政策  的  体现,58 1694 712 987 2138 2008 3248 525 85 3065 384 1258 85 19 428 2870 964 3418 1621 2807 2553 162 2408,202176
BAC009S0915W0200,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0200.wav,对于  中小  企业  的  支持  政策,1011 71 30 1020 128 19 2553 1616 1488 1621 2807,59486
BAC009S0915W0201,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0201.wav,国务院  已经  批准  信贷  资产  证券  化  继续  扩大  试点,712 385 3970 1115 2896 1418 313 207 3560 3570 85 3460 358 412 2909 2912 1409 814 3470 2272,149184
BAC009S0915W0202,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0202.wav,转化  成  由  资产  产生  的  现金  流  作  担保  可  自由  流通  的  证券,3656 412 1379 2483 3570 85 85 2476 2553 2408 3831 2087 167 1450 205 505 3114 2483 2087 3733 2553 3460 358,185855
BAC009S0915W0203,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0203.wav,销售  给  资本  市场  投资  者  的  一  种  融资  方式,3880 625 2902 3570 1755 1121 724 1429 3570 2993 2553 2 2723 3355 3570 1657 1192,90672
BAC009S0915W0204,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0204.wav,目前  我  国正  在  稳步  开展  中小  企业  信贷  资产  证券  化  试点,2576 366 1380 712 1938 718 2745 1940 1186 1050 30 1020 128 19 207 3560 3570 85 3460 358 412 3470 2272,189887
BAC009S0915W0205,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0205.wav,为  加快  发展  银行  间  债券  市场,36 384 1258 486 1050 3875 3363 3930 229 358 1121 724,98721
BAC009S0915W0206,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0206.wav,对  中小  企业  发行  债务  融资  工具  提供  绿色  通道,1011 30 1020 128 19 486 3363 229 385 3355 3570 1107 282 1556 184 2923 3142 3733 3753,132897
BAC009S0915W0207,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0207.wav,占  非  金融  企业  直接  债务  融资  总额  之  比,443 4034 3831 3355 128 19 2579 1542 229 385 3355 3570 1280 4080 44 1969,84641
BAC009S0915W0208,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0208.wav,有  力  地支  持  了  中小  企业  的  发展,1742 380 722 1616 1488 66 30 1020 128 19 2553 486 1050,60241
BAC009S0915W0209,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0209.wav,积极  指导  支持  和  鼓励  金融  机构  根据  中小  企业  的  特点,2733 1786 1490 1014 1616 1488 574 4222 391 3831 3355 1761 1787 1832 1525 30 1020 128 19 2553 2351 2272,145889
BAC009S0915W0210,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0210.wav,研发  推出  不  同  的  金融  创新  产品  和服  务  方式,2640 486 1544 331 10 523 2553 3831 3355 347 1656 85 596 574 1744 385 1657 1192,81023
BAC009S0915W0211,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0211.wav,吴  显  亭  称  将  加强  和  证监  会  等  相关  部门  的  配合  和协  作,544 1698 90 2734 1018 384 1207 574 3460 2568 139 2801 2580 278 3792 3921 2553 3803 520 574 433 167,180447
BAC009S0915W0212,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0212.wav,而  针对  浙江  广东  民间  借贷  丰沛  的  特点,2995 3836 1011 2098 2003 1156 21 1978 3930 224 3560 31 2024 2553 2351 2272,103904
BAC009S0915W0213,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0213.wav,一定  程度  上  缓解  了  部分  中小  企业  的  融资  困难,2 970 2739 1172 8 2930 3429 66 3792 338 30 1020 128 19 2553 3355 3570 709 3993,125951
BAC009S0915W0214,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0214.wav,将  在  有效  防范  民间  借贷  的  潜在  风险  的  前提  下,1018 718 1742 1623 3951 3179 1978 3930 224 3560 2553 2223 718 4083 3973 2553 366 1556 9,144145
BAC009S0915W0215,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0215.wav,发挥  好民  间  借贷  在  服务  中小  企业  发展  中  的  积极  作用,486 1503 849 1978 3930 224 3560 718 1744 385 30 1020 128 19 486 1050 30 2553 2733 1786 167 2478,129488
BAC009S0915W0216,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0216.wav,要  加强  对  民间  借贷  的  合理  引导,3414 384 1207 1011 1978 3930 224 3560 2553 520 2427 1194 1014,63008
BAC009S0915W0217,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0217.wav,解决  中小  企业  生产  经营  困难  需  靠  多方  面  共同  努力,3429 306 30 1020 128 19 2476 85 2896 3243 709 3993 4011 4035 811 1657 4037 277 523 389 380,126112
BAC009S0915W0218,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0218.wav,听取  对  中央  企业  监督  检查  情况  的  汇报,541 488 1011 30 819 128 19 2568 2602 1864 1812 1319 307 2553 1996 1439,85806
BAC009S0915W0219,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0219.wav,中央  企业  要  进一步  深化  改革,30 819 128 19 3414 3704 2 1940 2145 412 1618 4038,61346
BAC009S0915W0220,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0220.wav,强化  企业  管理  和风  险  管控,1207 412 128 19 2817 2427 574 4083 3973 2817 1543,62015
BAC009S0915W0221,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0221.wav,加强  依法  监管  和  制度  建设,384 1207 185 2049 2568 2817 574 356 1172 1185 3457,64865
BAC009S0915W0222,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0222.wav,部分  中央  企业  的  结构  调整  还  存在  一些  困难,3792 338 30 819 128 19 2553 2899 1787 3502 1638 3702 940 718 2 78 709 3993,82289
BAC009S0915W0223,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0223.wav,资源  环境  面临  较大  压力  有  的  企业  管理  水平  不  高,3570 2183 2407 786 4037 33 3665 814 465 380 1742 2553 128 19 2817 2427 1991 1148 10 4156,198848
BAC009S0915W0224,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0224.wav,非  主业  投资  存在  不  少  经营  风险,4034 37 19 1429 3570 940 718 10 1021 2896 3243 4083 3973,61377
BAC009S0915W0225,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0225.wav,境外  资产  监管  有  待  加强,786 809 3570 85 2568 2817 1742 1229 384 1207,60752
BAC009S0915W0226,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0226.wav,中央  企业  实现  营业  总  收入  十六  点  八亿  元,30 819 128 19 974 2408 3243 19 1280 1617 271 426 275 2272 273 96 257,82400
BAC009S0915W0227,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0227.wav,上交  税金  一万  亿元,8 82 2741 3831 2 5 96 257,46752
BAC009S0915W0228,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0228.wav,增长  百分  之  三十  净利  润  一千亿  元,790 3920 2551 338 44 7 426 311 352 2121 2 427 96 257,99553
BAC009S0915W0229,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0229.wav,二零一一  年  一月  至  七  月,70 4008 2 2 1149 2 1741 3116 4 1741,60336
BAC009S0915W0230,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0230.wav,实现  营业  总  收入  十一  亿元,974 2408 3243 19 1280 1617 271 426 2 96 257,54305
BAC009S0915W0231,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0231.wav,同比  增加  迅速  上缴  税金  三亿  元,523 1969 790 384 3695 3737 8 2947 2741 3831 7 96 257,104000
BAC009S0915W0232,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0915/BAC009S0915W0232.wav,增长  非常  迅速,790 3920 4034 1138 3695 3737,53057
BAC009S0916W0465,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0465.wav,初步  认定  这  是一  起安  全生  产  责任  事故,348 1940 3440 970 3703 1694 2 3594 961 272 2476 85 3544 125 69 1622,86496
BAC009S0916W0466,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0466.wav,湖北  电梯  吃  人  调查  报告  电梯  厂商  及  商场  负  主  责,2175 413 2486 1860 517 95 3502 1812 1439 556 2486 1860 460 630 482 630 724 3541 37 3544,110863
BAC009S0916W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0467.wav,二零一五  七二六,70 4008 2 75 4 70 275,50848
BAC009S0916W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0468.wav,湖北  荆州  市  安良  百货  公司  事发  手扶  电梯  已  被  关闭  检修,2175 413 3193 1104 1121 961 3140 2551 3548 274 513 69 486 1398 1417 2486 1860 1115 3386 278 3924 1864 212,117922
BAC009S0916W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0470.wav,申龙  电梯  和安  良  百货  公司  应对  事故  负  主要  责任,2485 4229 2486 1860 574 961 3140 2551 3548 274 513 1164 1011 69 1622 3541 37 3414 3544 125,102031
BAC009S0916W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0471.wav,湖北  飞  踢  女  居民  车道  办  主任  被  停职,2175 413 4089 3627 844 1042 1978 3652 3753 382 37 125 3386 235 3013,89328
BAC009S0916W0472,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0472.wav,网  曝  视频  截图  当街  飞  踢  女  群众,2953 1731 3421 4073 1387 713 1209 3366 4089 3627 844 2971 136,75902
BAC009S0916W0473,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0473.wav,大喊  我  一脚  方言,814 651 1380 2 3075 1657 3432,51902
BAC009S0916W0474,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0474.wav,同  踹  死  你  的  街道  办  主任,523 3631 1945 169 2553 3366 3753 382 37 125,62129
BAC009S0916W0475,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0475.wav,湖北  一中  学教  师  体罚  学生  致重  伤  被  判刑  三年,2175 413 2 30 949 1628 1125 162 2956 949 2476 3117 3828 144 3386 350 341 7 1149,104863
BAC009S0916W0476,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0476.wav,用  右脚  踢  向  董  某  左  腹部,2478 509 3075 3627 528 3253 1806 1108 3093 3792,63902
BAC009S0916W0477,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0477.wav,董  某某  所  受损  伤  程度  属  二重  伤  二级,3253 1806 1806 1394 489 1520 144 2739 1172 1051 70 3828 144 70 2870,89328
BAC009S0916W0478,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0478.wav,残疾  等级  为  六级  残疾,1950 2517 2801 2870 36 275 2870 1950 2517,59328
BAC009S0916W0479,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0479.wav,梁  某某  被  一审  法院  以  故意  伤害  罪  判处  有  期  徒刑  三年,1852 1806 1806 3386 2 976 2049 3970 117 1622 1344 144 984 2960 350 804 1742 1750 1236 341 7 1149,117234
BAC009S0916W0480,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0480.wav,湖北  一中  学  班长  失踪  坠  亡  教学  楼  四  小时  去向  成谜,2175 413 2 30 949 2421 3920 821 3629 741 80 1628 949 1891 702 1020 1674 477 528 1379 3516,112273
BAC009S0916W0481,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0481.wav,新洲  一名  高中  新生  因为  没  去  教室  上  晚  自习,1656 2081 2 524 4156 30 1656 2476 704 36 2026 477 1628 979 8 1708 3114 59,93566
BAC009S0916W0482,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0482.wav,老师  发现  后  和  学生  一  起  寻找,2990 1125 486 2408 525 574 949 2476 2 3594 1013 1420,66031
BAC009S0916W0483,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0483.wav,直至  晚上  一零  时  左右,2579 3116 1708 8 2 4008 1674 1108 509,52609
BAC009S0916W0484,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0484.wav,一名  老师  才  发现  学生  坠楼  摔  落  在  教学  楼  前,2 524 2990 1125 1399 486 2408 949 2476 741 1891 1584 3248 718 1628 949 1891 366,87918
BAC009S0916W0485,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0485.wav,今日  二二  日  晨  凌晨,102 1666 70 70 1666 1712 317 1712,56145
BAC009S0916W0486,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0486.wav,这  名  一五  岁  的  花季  少年  最终  送  医  救治  无  效死  亡,3703 524 2 75 1059 2553 3158 947 1021 1149 1740 2891 3720 423 1626 2038 1664 1623 1945 80,98512
BAC009S0916W0487,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0487.wav,湖北  一传  销  头目  归国  投案  骗取  群众  资金  数亿  元,2175 413 2 142 3880 822 2576 1208 712 1429 1839 4144 488 2971 136 3570 3831 1636 96 257,110176
BAC009S0916W0488,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0488.wav,湖北  一  骗取  群众  资金  数亿  元  的  传销  头目  近日  归国  投案,2175 413 2 4144 488 2971 136 3570 3831 1636 96 257 2553 142 3880 822 2576 3700 1666 1208 712 1429 1839,107680
BAC009S0916W0489,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0489.wav,湖北  一  公司  以  员工  名义  贷款  数十  员工  负债  千万,2175 413 2 274 513 117 560 1107 524 43 3560 1932 1636 426 560 1107 3541 229 427 5,91789
BAC009S0916W0490,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0490.wav,阳逻  一  家  公司  以  数十  名  员工  的  名义,3952 3744 2 987 274 513 117 1636 426 524 560 1107 2553 524 43,72738
BAC009S0916W0491,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0491.wav,向一  家金  融  公司  贷款  一千多万  元,528 2 987 3831 3355 274 513 3560 1932 2 427 811 5 257,71312
BAC009S0916W0492,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0492.wav,公司  承诺  贷款  本息  都  由  公司  负责  偿还,274 513 1421 3495 3560 1932 1755 1294 3796 2483 274 513 3541 3544 239 3702,86863
BAC009S0916W0493,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0493.wav,公司  却  遇到  了  资金  困难,274 513 455 3749 355 66 3570 3831 709 3993,55437
BAC009S0916W0494,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0494.wav,存在  无法  如期  还贷  的  风险,940 718 1664 2049 850 1750 3702 3560 2553 4083 3973,60019
BAC009S0916W0495,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0495.wav,这  令  被  贷款  的  员工  们  寝食  难  安,3703 116 3386 3560 1932 2553 560 1107 120 1002 4090 3993 961,66739
BAC009S0916W0352,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0352.wav,最终  拦网  和  扣球  均  得到  六  这些  分,1740 2891 1472 2953 574 1407 2425 728 1237 355 275 3703 78 338,75646
BAC009S0916W0353,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0353.wav,位列  球队  发球  榜首  位  和  拦网  榜  的  第  二  位,157 343 2425 3948 486 2425 1899 4115 157 574 1472 2953 1899 2553 2799 70 157,85519
BAC009S0916W0354,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0354.wav,大家  今天  打  得  非常  出色,814 987 102 815 1403 1237 4034 1138 331 3142,53362
BAC009S0916W0355,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0355.wav,能够  在  这个  集体  与  可爱  的  队友  一  起  拼杀,3065 813 718 3703 28 3998 162 11 505 2332 2553 3948 483 2 3594 1484 1763,73793
BAC009S0916W0356,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0356.wav,我  感到  非常  骄傲  和  自豪,1380 1347 355 4034 1138 4134 245 574 3114 3532,49648
BAC009S0916W0357,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0357.wav,在  赛后  发布  会  上  颜  妮  对  记者  说,718 3580 525 486 1122 139 8 4079 867 1011 3448 2993 3490,62400
BAC009S0916W0358,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0358.wav,在  复盘  与  俄罗斯  一战  时,718 806 2573 11 198 2955 1655 2 1383 1674,54160
BAC009S0916W0359,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0359.wav,这  场  比赛  前  教练  给  我们  布置  了  很多,3703 724 1969 3580 366 1628 2886 2902 1380 120 1122 2961 66 1231 811,65041
BAC009S0916W0360,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0360.wav,作为  就  是  我  上场  多  去  贯彻  教练  意图,167 36 1030 1694 1380 8 724 811 477 3556 1223 1628 2886 1344 713,72737
BAC009S0916W0361,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0361.wav,颜  妮坦  言  今天  俄罗斯  表现  很好,4079 867 744 3432 102 815 198 2955 1655 3371 2408 1231 849,62928
BAC009S0916W0362,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0362.wav,我们  两家  有  时候  比较  像,1380 120 25 987 1742 1674 221 1969 3665 247,50721
BAC009S0916W0363,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0363.wav,当  被  问及  新  老  队员  相互  担当  弥补  的  话题  时,1209 3386 3925 482 1656 2990 3948 560 2580 74 1450 1209 1200 3370 2553 3474 4077 1674,96639
BAC009S0916W0364,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0364.wav,颜  妮坦  言  自己  的  发挥  也  不  是  特别  稳定,4079 867 744 3432 3114 1114 2553 486 1503 58 10 1694 2351 353 2745 970,71936
BAC009S0916W0365,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0365.wav,但  有  起伏  应该  是  正常  的,156 1742 3594 133 1164 3480 1694 1938 1138 2553,50176
BAC009S0916W0366,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0366.wav,作为  老  队员  我要  多  承担,167 36 2990 3948 560 1380 3414 811 1421 1450,53088
BAC009S0916W0367,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0367.wav,用  实际  行动  来  弥补  不  足,2478 974 3961 3363 387 1778 1200 3370 10 3601,53103
BAC009S0916W0368,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0368.wav,搜狐  体育  郭  健文,1570 2365 162 3038 3794 236 1640,42223
BAC009S0916W0369,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0369.wav,女排  众  将  手  举国  旗  敬  夺冠,844 1536 136 1018 1398 39 712 1663 1635 826 299,60801
BAC009S0916W0370,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0370.wav,拿到  了  明年  里约  奥运  会  的  入场  券,1487 355 66 1682 1149 3827 2869 843 3699 139 2553 271 724 358,64785
BAC009S0916W0371,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0371.wav,在  接受  中央  电视  台  记者  采访  时  朱  婷  表示,718 1542 489 30 819 2486 3421 506 3448 2993 3824 3458 1674 1758 914 3371 2687,82033
BAC009S0916W0372,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0372.wav,全队  上下  面对  了  巨大  困难,272 3948 8 9 4037 1011 66 1110 814 709 3993,53631
BAC009S0916W0373,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0373.wav,其中  郎平  主教  练  最  为  辛苦,281 30 3787 1148 37 1628 2886 1740 36 3679 3173,56816
BAC009S0916W0374,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0374.wav,今晚  的  比赛  中  朱  婷  独得  二十七  分,102 1708 2553 1969 3580 30 1758 914 2372 1237 70 426 4 338,66369
BAC009S0916W0375,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0375.wav,再度  成为  了  比赛  的  得分  王,293 1172 1379 36 66 1969 3580 2553 1237 338 2399,54687
BAC009S0916W0377,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0916/BAC009S0916W0377.wav,但  今天  能  拿  冠军  真  的  是  发自  肺腑  的  想  哭,156 102 815 3065 1487 299 297 2588 2553 1694 486 3114 3040 3085 2553 1337 612,73535
